frame_id,frequency,magnitude
0,0.0,53479.44421912264
0,0.6666666666666666,27925.929205174136
0,1.3333333333333333,780.1049117864817
0,2.0,2981.062378163936
0,2.6666666666666665,2142.79013856317
0,3.333333333333333,1483.850383333367
0,4.0,1146.174197913142
0,4.666666666666666,987.8210681174962
0,5.333333333333333,2336.074850696651
0,6.0,1406.4109846365825
0,6.666666666666666,1933.573212876391
0,7.333333333333333,2404.288342560801
0,8.0,920.555580963885
0,8.666666666666666,963.7392231156698
0,9.333333333333332,2226.0014276188517
0,10.0,2526.8165816482374
0,10.666666666666666,1289.7285888977226
0,11.333333333333332,461.9443099342208
0,12.0,1511.7350960611222
0,12.666666666666666,1540.5684054944852
0,13.333333333333332,979.06958575729
0,14.0,1405.3732366515412
0,14.666666666666666,98.15588837264508
0,15.333333333333332,2140.8176277633934
0,16.0,1603.2275978456914
