frame_id,frequency,magnitude
6,0.0,52445.48998583935
6,0.7142857142857142,26927.71742639678
6,1.4285714285714284,707.4735117831332
6,2.1428571428571423,731.538557123198
6,2.8571428571428568,466.8799174595004
6,3.571428571428571,974.3057873830924
6,4.285714285714285,988.355244923368
6,4.999999999999999,986.687830600702
6,5.7142857142857135,2009.585996389746
6,6.428571428571428,2942.783656707272
6,7.142857142857142,1788.6220003007882
6,7.857142857142856,801.1098336760122
6,8.57142857142857,1026.0023253029728
6,9.285714285714285,1076.1773424154812
6,9.999999999999998,1285.3250643011977
6,10.714285714285714,1210.0139588841755
6,11.428571428571429,657.3067332033309
6,12.14285714285714,811.6074254565438
6,12.857142857142856,1378.6953996595107
6,13.57142857142857,939.3103805131476
6,14.285714285714285,930.1783508598104
6,14.999999999999998,2415.6414325244177
6,15.714285714285712,1307.5523946390435
6,16.428571428571427,1450.8557966858025
6,17.14285714285714,2668.418757084988
