frame_id,frequency,magnitude
3,0.0,53105.13579686051
3,0.7142857142857142,27377.69192660413
3,1.4285714285714284,364.8591574272402
3,2.1428571428571423,134.20896556451726
3,2.8571428571428568,97.71547330770936
3,3.571428571428571,85.66433383196652
3,4.285714285714285,104.10286788152526
3,4.999999999999999,95.83849709445556
3,5.7142857142857135,101.91196312183558
3,6.428571428571428,74.56278367927953
3,7.142857142857142,88.83370151447008
3,7.857142857142856,97.27016137224496
3,8.57142857142857,130.82199613536824
3,9.285714285714285,104.5045005169096
3,9.999999999999998,92.37595928422536
3,10.714285714285714,129.1147346730827
3,11.428571428571429,73.03659132289434
3,12.14285714285714,112.48977683668666
3,12.857142857142856,82.94970175823704
3,13.57142857142857,71.89139960457302
3,14.285714285714285,75.38221686344241
3,14.999999999999998,61.86844080268301
3,15.714285714285712,43.75323818181043
3,16.428571428571427,45.334537045017925
3,17.14285714285714,46.94805771704928
