frame_id,frequency,magnitude
0,0.0,52927.15775942497
0,0.7142857142857142,27238.8043777408
0,1.4285714285714284,327.4492080353584
0,2.1428571428571423,188.2619718029526
0,2.8571428571428568,57.53865102886171
0,3.571428571428571,63.57842216170468
0,4.285714285714285,61.247131398898034
0,4.999999999999999,44.98333361378656
0,5.7142857142857135,18.423638633773592
0,6.428571428571428,23.685749207030376
0,7.142857142857142,5.256236057505945
0,7.857142857142856,19.301622210603863
0,8.57142857142857,29.88682824477904
0,9.285714285714285,19.88995262720621
0,9.999999999999998,14.305116624341336
0,10.714285714285714,8.326178864838274
0,11.428571428571429,19.582103535395625
0,12.14285714285714,1.9206808135068656
0,12.857142857142856,8.71170900741305
0,13.57142857142857,2.5043878742093244
0,14.285714285714285,20.038771062401253
0,14.999999999999998,5.38645994364734
0,15.714285714285712,12.991405920227516
0,16.428571428571427,11.45309047528579
0,17.14285714285714,19.46268766955484
