frame_id,frequency,magnitude
7,0.0,50351.230180816165
7,0.6666666666666666,25955.59082210405
7,1.3333333333333333,2298.100438016761
7,2.0,2729.505242964892
7,2.6666666666666665,1025.986914163311
7,3.333333333333333,2465.241349074354
7,4.0,2607.0364865401893
7,4.666666666666666,768.0804345758999
7,5.333333333333333,2674.902390563226
7,6.0,2311.3350075791827
7,6.666666666666666,1235.240066788294
7,7.333333333333333,2938.5803907336085
7,8.0,1734.0131716364613
7,8.666666666666666,1711.9016563579034
7,9.333333333333332,2857.8372010271523
7,10.0,1301.3959502441533
7,10.666666666666666,2315.340437660235
7,11.333333333333332,2665.753809451685
7,12.0,817.4643680833623
7,12.666666666666666,2636.3487338482755
7,13.333333333333332,2502.464695708265
7,14.0,1032.502532696299
7,14.666666666666666,2800.6577907191945
7,15.333333333333332,1995.6419287926756
7,16.0,1470.9373076255986
