frame_id,frequency,magnitude
0,0.0,53268.85415869682
0,0.6666666666666666,26464.68942853784
0,1.3333333333333333,3577.4018976678244
0,2.0,3412.803591088588
0,2.6666666666666665,2245.346424714998
0,3.333333333333333,1504.4543349346377
0,4.0,1423.455872477008
0,4.666666666666666,2537.703138061929
0,5.333333333333333,1855.5351895285544
0,6.0,1619.8649751169432
0,6.666666666666666,2748.630940337864
0,7.333333333333333,2464.989102325276
0,8.0,2340.083193928801
0,8.666666666666666,1944.2967002832752
0,9.333333333333332,2025.3362411646167
0,10.0,2149.3724571530065
0,10.666666666666666,1660.7827040303132
0,11.333333333333332,2037.95024509586
0,12.0,2582.755489756109
0,12.666666666666666,2779.464248541343
0,13.333333333333332,1796.0540031933672
0,14.0,2258.4957881495184
0,14.666666666666666,2963.2194596095555
0,15.333333333333332,3290.141244641291
0,16.0,2130.2380344642925
