frame_id,frequency,magnitude
7,0.0,53350.93837827534
7,0.7142857142857142,28230.404355905048
7,1.4285714285714284,1790.618417427714
7,2.1428571428571423,955.4148306215368
7,2.8571428571428568,1198.1168384108753
7,3.571428571428571,544.0142163878717
7,4.285714285714285,915.6195962223504
7,4.999999999999999,1475.9635956818065
7,5.7142857142857135,845.115400738054
7,6.428571428571428,839.5563222568668
7,7.142857142857142,2065.682608722908
7,7.857142857142856,1366.326848565639
7,8.57142857142857,180.71448493323533
7,9.285714285714285,528.035239930103
7,9.999999999999998,1107.8832553067732
7,10.714285714285714,890.6623982892805
7,11.428571428571429,499.3529711664681
7,12.14285714285714,739.156401796032
7,12.857142857142856,852.9140960314433
7,13.57142857142857,473.6363662131645
7,14.285714285714285,414.4162693808703
7,14.999999999999998,1096.731200406785
7,15.714285714285712,1459.6908139914726
7,16.428571428571427,701.2287520078702
7,17.14285714285714,1030.16258644472
