frame_id,frequency,magnitude
15,0.0,53954.242178699526
15,0.7142857142857142,29021.13847965967
15,1.4285714285714284,2090.5470394147983
15,2.1428571428571423,205.5088030953989
15,2.8571428571428568,207.59907353404688
15,3.571428571428571,491.6674395053593
15,4.285714285714285,596.7799091107132
15,4.999999999999999,2647.204661506476
15,5.7142857142857135,2997.055014751128
15,6.428571428571428,1247.657665995827
15,7.142857142857142,755.1781043838101
15,7.857142857142856,1189.4303503153103
15,8.57142857142857,2698.277721596046
15,9.285714285714285,1812.062098830502
15,9.999999999999998,983.54935058278
15,10.714285714285714,1963.4520232458187
15,11.428571428571429,1642.4218708913177
15,12.14285714285714,1304.4358567271906
15,12.857142857142856,928.3979062310924
15,13.57142857142857,1146.0982100012852
15,14.285714285714285,1490.4919485627356
15,14.999999999999998,535.8834653141681
15,15.714285714285712,461.9985477214904
15,16.428571428571427,1091.5975838815264
15,17.14285714285714,1012.6268319516907
