frame_id,frequency,magnitude
5,0.0,53874.189916807125
5,0.6666666666666666,28926.101554435983
5,1.3333333333333333,2253.7589953588117
5,2.0,195.51001067670896
5,2.6666666666666665,791.6728688057968
5,3.333333333333333,1964.5694449847736
5,4.0,1358.2840512093496
5,4.666666666666666,623.1179085245618
5,5.333333333333333,977.3642777154292
5,6.0,1133.051275192942
5,6.666666666666666,648.5160518429041
5,7.333333333333333,1048.73742736462
5,8.0,891.9036519282606
5,8.666666666666666,1007.4337635614178
5,9.333333333333332,212.9024972252739
5,10.0,1506.1392742162025
5,10.666666666666666,1439.1143373172647
5,11.333333333333332,463.3929977653632
5,12.0,624.5079761739075
5,12.666666666666666,1095.220478548493
5,13.333333333333332,1311.5190938898263
5,14.0,987.1451760375868
5,14.666666666666666,1113.665754127068
5,15.333333333333332,977.1752443357065
5,16.0,792.4173216665313
