frame_id,frequency,magnitude
2,0.0,53049.598615930016
2,0.7142857142857142,27318.325641368163
2,1.4285714285714284,366.05567546293406
2,2.1428571428571423,159.2984940989694
2,2.8571428571428568,48.34677743146962
2,3.571428571428571,105.24407037344936
2,4.285714285714285,30.41758506025788
2,4.999999999999999,47.889720649041735
2,5.7142857142857135,16.149668569950844
2,6.428571428571428,31.803222628739203
2,7.142857142857142,12.11515757190996
2,7.857142857142856,15.74994182960108
2,8.57142857142857,38.45220958915513
2,9.285714285714285,33.968457956848695
2,9.999999999999998,27.216755532712533
2,10.714285714285714,13.122787140050448
2,11.428571428571429,23.075234605952883
2,12.14285714285714,14.682272126235128
2,12.857142857142856,21.49594274294223
2,13.57142857142857,18.645414358919503
2,14.285714285714285,13.561779059352714
2,14.999999999999998,12.47567154804025
2,15.714285714285712,12.94770073118009
2,16.428571428571427,18.001940423895984
2,17.14285714285714,51.106751095476426
