frame_id,frequency,magnitude
5,0.0,55010.63566837565
5,0.6666666666666666,28918.21719397893
5,1.3333333333333333,869.2527766345606
5,2.0,390.8075281780616
5,2.6666666666666665,1374.244256573222
5,3.333333333333333,1337.010154504331
5,4.0,1632.354028027561
5,4.666666666666666,2265.7918525567225
5,5.333333333333333,1163.333421313406
5,6.0,811.4108993443148
5,6.666666666666666,2516.366530756821
5,7.333333333333333,2034.25969442974
5,8.0,1229.0845433032214
5,8.666666666666666,1689.106857962479
5,9.333333333333332,1012.0505233003432
5,10.0,1379.0137241945476
5,10.666666666666666,1575.52109033048
5,11.333333333333332,876.4279791567569
5,12.0,2415.010644549512
5,12.666666666666666,2293.831601792663
5,13.333333333333332,1217.377495358542
5,14.0,847.8894240751499
5,14.666666666666666,323.43438245628244
5,15.333333333333332,696.1666963817764
5,16.0,723.866017225817
