frame_id,frequency,magnitude
4,0.0,52896.52791295128
4,0.7142857142857142,27330.57362518592
4,1.4285714285714284,641.431176373369
4,2.1428571428571423,267.12902437582267
4,2.8571428571428568,186.75840976488303
4,3.571428571428571,338.8532750603186
4,4.285714285714285,448.5764977571515
4,4.999999999999999,541.6105649590667
4,5.7142857142857135,630.6871383017555
4,6.428571428571428,638.2544595625427
4,7.142857142857142,708.6079040951516
4,7.857142857142856,921.3451946227086
4,8.57142857142857,1140.3381370680254
4,9.285714285714285,1189.9258014595953
4,9.999999999999998,1149.6284161346384
4,10.714285714285714,992.8271470522108
4,11.428571428571429,712.0980613346776
4,12.14285714285714,463.9550140896487
4,12.857142857142856,273.5790369030124
4,13.57142857142857,265.95129336494006
4,14.285714285714285,396.6661689277941
4,14.999999999999998,504.5105614306904
4,15.714285714285712,573.1246367365944
4,16.428571428571427,593.8766032154189
4,17.14285714285714,484.00608596350753
