frame_id,frequency,magnitude
2,0.0,55314.9100369802
2,0.7142857142857142,28955.67188933891
2,1.4285714285714284,1259.846755662158
2,2.1428571428571423,909.461258819224
2,2.8571428571428568,882.9790611252081
2,3.571428571428571,484.7776067816579
2,4.285714285714285,1158.4275049505954
2,4.999999999999999,811.3543317720037
2,5.7142857142857135,901.0030613446156
2,6.428571428571428,1446.2621388852697
2,7.142857142857142,1786.911530635842
2,7.857142857142856,1515.790892428759
2,8.57142857142857,576.9505219831364
2,9.285714285714285,1453.6443122051455
2,9.999999999999998,750.7972062228791
2,10.714285714285714,336.8637653627251
2,11.428571428571429,761.3824921801818
2,12.14285714285714,558.0328546755989
2,12.857142857142856,618.6909476739846
2,13.57142857142857,498.19473215590415
2,14.285714285714285,736.8008572265442
2,14.999999999999998,1597.7875341501
2,15.714285714285712,1604.1226638916066
2,16.428571428571427,1005.0719870183716
2,17.14285714285714,186.19772786776795
