frame_id,frequency,magnitude
7,0.0,53183.9833525272
7,0.6666666666666666,27428.27136103448
7,1.3333333333333333,426.0819932768123
7,2.0,133.26147854682742
7,2.6666666666666665,87.48615222984374
7,3.333333333333333,53.58168551168392
7,4.0,4.543600779659127
7,4.666666666666666,32.797913420950685
7,5.333333333333333,16.647121561891932
7,6.0,37.31180436724691
7,6.666666666666666,15.482870538061029
7,7.333333333333333,21.006598027373222
7,8.0,24.224090698499097
7,8.666666666666666,33.29178727957142
7,9.333333333333332,20.94110223506508
7,10.0,9.188611301101096
7,10.666666666666666,15.868820040178903
7,11.333333333333332,9.833863578312712
7,12.0,9.138732496740896
7,12.666666666666666,22.395373238555965
7,13.333333333333332,4.192439570590321
7,14.0,14.891863604906773
7,14.666666666666666,4.862134328022479
7,15.333333333333332,24.19359669411241
7,16.0,15.984205366659356
