frame_id,frequency,magnitude
2,0.0,53097.83953650708
2,0.7142857142857142,27344.89467694669
2,1.4285714285714284,396.566915203213
2,2.1428571428571423,107.02354489182486
2,2.8571428571428568,109.1767324616915
2,3.571428571428571,19.67628400981012
2,4.285714285714285,55.016116308877855
2,4.999999999999999,23.696916402109625
2,5.7142857142857135,13.050082657082624
2,6.428571428571428,37.6121739301053
2,7.142857142857142,14.864601459754986
2,7.857142857142856,31.78284648027628
2,8.57142857142857,26.496685860164455
2,9.285714285714285,27.84040105231149
2,9.999999999999998,22.096663402695288
2,10.714285714285714,18.346604306969308
2,11.428571428571429,26.53622359983663
2,12.14285714285714,16.03784115705298
2,12.857142857142856,14.638093296842165
2,13.57142857142857,17.115441022893922
2,14.285714285714285,16.8098558950381
2,14.999999999999998,41.1777720088504
2,15.714285714285712,38.34063113965035
2,16.428571428571427,15.513118278557878
2,17.14285714285714,13.673458469886071
