frame_id,frequency,magnitude
0,0.0,52973.03470568533
0,0.7142857142857142,27275.623399997992
0,1.4285714285714284,358.66019597820383
0,2.1428571428571423,177.82445558307091
0,2.8571428571428568,45.35680262432724
0,3.571428571428571,67.62269180970024
0,4.285714285714285,32.31838850395129
0,4.999999999999999,19.95160960600873
0,5.7142857142857135,20.576651312365787
0,6.428571428571428,26.68079753719572
0,7.142857142857142,11.65276660885313
0,7.857142857142856,24.296297267658417
0,8.57142857142857,18.231762727879257
0,9.285714285714285,28.31589550042389
0,9.999999999999998,17.27926719329272
0,10.714285714285714,18.816534805559417
0,11.428571428571429,12.704577906006836
0,12.14285714285714,15.959686240903627
0,12.857142857142856,10.00291467773607
0,13.57142857142857,12.912833697713577
0,14.285714285714285,13.046293897241664
0,14.999999999999998,12.661193589327535
0,15.714285714285712,26.66085782130116
0,16.428571428571427,15.13802597950797
0,17.14285714285714,13.027074509852683
