frame_id,frequency,magnitude
3,0.0,51920.329071929125
3,0.6666666666666666,26565.733905891266
3,1.3333333333333333,675.848863824712
3,2.0,1271.7435503024792
3,2.6666666666666665,763.0549831324873
3,3.333333333333333,794.1714731843049
3,4.0,1176.8994742647185
3,4.666666666666666,1969.1861623195816
3,5.333333333333333,1403.1071815241603
3,6.0,1975.2640258079764
3,6.666666666666666,2397.838356313782
3,7.333333333333333,825.72887948376
3,8.0,374.7182195004637
3,8.666666666666666,301.55894130072784
3,9.333333333333332,481.9972220172932
3,10.0,1103.4806387907267
3,10.666666666666666,1004.7106691431538
3,11.333333333333332,844.4938653850727
3,12.0,465.9255718484481
3,12.666666666666666,435.2719071433661
3,13.333333333333332,724.968197896463
3,14.0,1224.5031346812918
3,14.666666666666666,408.66867483836046
3,15.333333333333332,329.9556209603718
3,16.0,458.7889394235142
