frame_id,frequency,magnitude
9,0.0,51044.22392801611
9,0.7142857142857142,26042.94716913504
9,1.4285714285714284,283.722475325263
9,2.1428571428571423,1202.181520844589
9,2.8571428571428568,1103.6209130033487
9,3.571428571428571,1486.5596471061942
9,4.285714285714285,1759.1324978758955
9,4.999999999999999,1151.6827220346754
9,5.7142857142857135,1490.4222202158985
9,6.428571428571428,1686.1446906353149
9,7.142857142857142,852.6899663950165
9,7.857142857142856,1266.2620156777537
9,8.57142857142857,1915.577559541462
9,9.285714285714285,1011.3889354012214
9,9.999999999999998,537.0742388843338
9,10.714285714285714,415.0329026090897
9,11.428571428571429,352.4381518943717
9,12.14285714285714,1262.0602299289967
9,12.857142857142856,2502.7319896996837
9,13.57142857142857,1069.21018100064
9,14.285714285714285,1509.140375929597
9,14.999999999999998,1121.8928773516704
9,15.714285714285712,945.3582927973392
9,16.428571428571427,1091.262160475263
9,17.14285714285714,564.4173556097074
