frame_id,frequency,magnitude
9,0.0,55261.19433389377
9,0.7142857142857142,28720.09985080672
9,1.4285714285714284,1521.8138270163572
9,2.1428571428571423,1519.892294560332
9,2.8571428571428568,2650.0882078344207
9,3.571428571428571,3003.310144795489
9,4.285714285714285,1165.0876525765127
9,4.999999999999999,1036.9729205059457
9,5.7142857142857135,792.8287088735187
9,6.428571428571428,1048.6300770971325
9,7.142857142857142,987.7117076670552
9,7.857142857142856,545.7937582026271
9,8.57142857142857,579.0928987129719
9,9.285714285714285,752.732779383712
9,9.999999999999998,1107.567088794811
9,10.714285714285714,637.4723148965378
9,11.428571428571429,319.8159865166144
9,12.14285714285714,349.20687007410226
9,12.857142857142856,665.095893732453
9,13.57142857142857,1815.601851838456
9,14.285714285714285,2451.781503401004
9,14.999999999999998,1855.5635079832632
9,15.714285714285712,542.6275418499846
9,16.428571428571427,1436.5224744640018
9,17.14285714285714,1483.5588421450725
