frame_id,frequency,magnitude
1,0.0,53226.8956407013
1,0.7142857142857142,27418.48493033028
1,1.4285714285714284,371.1789142649933
1,2.1428571428571423,161.63637329914096
1,2.8571428571428568,66.31507071180106
1,3.571428571428571,62.554490690718566
1,4.285714285714285,34.4371783673427
1,4.999999999999999,40.18822066014897
1,5.7142857142857135,24.841628320521306
1,6.428571428571428,14.635182326916064
1,7.142857142857142,14.434576724418632
1,7.857142857142856,25.930217071748167
1,8.57142857142857,36.49362051345775
1,9.285714285714285,10.852839364724362
1,9.999999999999998,6.758158325885357
1,10.714285714285714,28.558859105328217
1,11.428571428571429,49.495342888783135
1,12.14285714285714,49.210917956177056
1,12.857142857142856,43.48772211837853
1,13.57142857142857,9.348472277650036
1,14.285714285714285,15.423272917349705
1,14.999999999999998,14.478322428094218
1,15.714285714285712,17.76538314059973
1,16.428571428571427,7.353990595180094
1,17.14285714285714,10.006843290977562
