frame_id,frequency,magnitude
6,0.0,51809.29622661318
6,0.7142857142857142,26338.2789556682
6,1.4285714285714284,523.8539566809825
6,2.1428571428571423,868.973490976184
6,2.8571428571428568,611.5392563173582
6,3.571428571428571,707.8202931100755
6,4.285714285714285,856.230844757785
6,4.999999999999999,1101.5356440334308
6,5.7142857142857135,501.6428354641658
6,6.428571428571428,1288.8218043071906
6,7.142857142857142,2240.510719605058
6,7.857142857142856,1219.214490876192
6,8.57142857142857,62.52191682080264
6,9.285714285714285,277.11057895862035
6,9.999999999999998,662.223659371649
6,10.714285714285714,1308.7068637616708
6,11.428571428571429,957.467271864276
6,12.14285714285714,1054.698916090203
6,12.857142857142856,869.0847147100516
6,13.57142857142857,322.8006880294715
6,14.285714285714285,417.95511538201055
6,14.999999999999998,1645.300120927923
6,15.714285714285712,2432.7448684954707
6,16.428571428571427,2133.45673801606
6,17.14285714285714,1746.3031689205166
