frame_id,frequency,magnitude
6,0.0,54140.6084729493
6,0.6666666666666666,28034.684734031907
6,1.3333333333333333,730.9204309058965
6,2.0,654.3108376866362
6,2.6666666666666665,713.0099288462553
6,3.333333333333333,669.1034476068215
6,4.0,1126.675091484501
6,4.666666666666666,1681.18267462308
6,5.333333333333333,1083.2524023362027
6,6.0,813.2233407196303
6,6.666666666666666,1220.5778315925031
6,7.333333333333333,886.5727298858254
6,8.0,739.811817435519
6,8.666666666666666,373.9816524932268
6,9.333333333333332,1271.3068020427982
6,10.0,1607.920365501816
6,10.666666666666666,561.9770614277056
6,11.333333333333332,539.770707711886
6,12.0,873.2543382333431
6,12.666666666666666,1903.1142698040424
6,13.333333333333332,1579.8227817633876
6,14.0,644.0174003349327
6,14.666666666666666,824.2069212076889
6,15.333333333333332,1135.5328100213844
6,16.0,952.8841356092852
