frame_id,frequency,magnitude
2,0.0,53196.63903263073
2,0.6666666666666666,26789.191255446945
2,1.3333333333333333,1131.1441423492404
2,2.0,1249.0877103216928
2,2.6666666666666665,486.293700891298
2,3.333333333333333,821.0020053227108
2,4.0,1512.7426496852495
2,4.666666666666666,1904.3360129793984
2,5.333333333333333,1806.3844647310643
2,6.0,1124.196019731677
2,6.666666666666666,611.9170793916835
2,7.333333333333333,958.492076825136
2,8.0,1474.1358634517865
2,8.666666666666666,1240.1790185119637
2,9.333333333333332,1559.0698058211085
2,10.0,2260.4158349376
2,10.666666666666666,2449.685324041119
2,11.333333333333332,1472.4403949876548
2,12.0,1245.9433765488468
2,12.666666666666666,1775.6150027775057
2,13.333333333333332,1796.7154430148612
2,14.0,672.166116929657
2,14.666666666666666,230.11821245916505
2,15.333333333333332,1026.852260560873
2,16.0,1150.5739019961136
