frame_id,frequency,magnitude
1,0.0,52945.21476636621
1,0.6666666666666666,27559.163854268965
1,1.3333333333333333,1926.164346814304
1,2.0,1642.9728460072297
1,2.6666666666666665,166.26990108587862
1,3.333333333333333,1175.8207296676312
1,4.0,1397.1413931171749
1,4.666666666666666,1791.095091156197
1,5.333333333333333,1914.5963682590773
1,6.0,319.0460855581977
1,6.666666666666666,2232.4360818067225
1,7.333333333333333,2018.4932831844023
1,8.0,217.79138412083472
1,8.666666666666666,937.5973237655649
1,9.333333333333332,858.477234155546
1,10.0,1193.8563118558318
1,10.666666666666666,1099.6523608818788
1,11.333333333333332,353.4249605083406
1,12.0,1017.1612135465172
1,12.666666666666666,1535.3698161043123
1,13.333333333333332,721.0913574666044
1,14.0,776.300743819844
1,14.666666666666666,1387.988074303836
1,15.333333333333332,1764.0892022447003
1,16.0,1520.2282987130416
