frame_id,frequency,magnitude
0,0.0,55825.43627354166
0,0.6666666666666666,29780.44811454891
0,1.3333333333333333,2249.88783953109
0,2.0,2092.8223003988405
0,2.6666666666666665,845.7513930754224
0,3.333333333333333,741.5023499106343
0,4.0,1447.7049842484046
0,4.666666666666666,1666.0192847456672
0,5.333333333333333,2841.454046766301
0,6.0,3055.171712823412
0,6.666666666666666,2017.224980588332
0,7.333333333333333,2097.274474415822
0,8.0,1917.230460625296
0,8.666666666666666,1504.0519994293486
0,9.333333333333332,1088.4371042670125
0,10.0,947.8539092189014
0,10.666666666666666,1481.9773182752535
0,11.333333333333332,1803.1236762667816
0,12.0,1522.9784910550966
0,12.666666666666666,795.7883063840966
0,13.333333333333332,1073.9363802574903
0,14.0,1233.1350341620655
0,14.666666666666666,565.8101525017631
0,15.333333333333332,1473.148801757632
0,16.0,1926.7856698657747
1,0.0,54982.28092530477
1,0.6666666666666666,27950.5584728741
1,1.3333333333333333,258.6528872560105
1,2.0,936.9006818791976
1,2.6666666666666665,978.6898332944088
1,3.333333333333333,728.963507531728
1,4.0,1424.0230480142377
1,4.666666666666666,1978.2229803679977
1,5.333333333333333,2393.977865595117
1,6.0,2238.3614399695502
1,6.666666666666666,1757.951525478553
1,7.333333333333333,1305.3374252166652
1,8.0,925.258620590287
1,8.666666666666666,898.2740503648633
1,9.333333333333332,902.41408772937
1,10.0,761.5853402289415
1,10.666666666666666,606.5262345270288
1,11.333333333333332,694.3570423776418
1,12.0,989.387775422832
1,12.666666666666666,1073.23196461176
1,13.333333333333332,1062.5889858861838
1,14.0,1041.8335968688618
1,14.666666666666666,1045.813585139434
1,15.333333333333332,1024.5087748126114
1,16.0,632.5966546480385
2,0.0,53513.20640776014
2,0.6666666666666666,27853.03159246889
2,1.3333333333333333,294.41923438712854
2,2.0,908.6444656434304
2,2.6666666666666665,450.01539885509726
2,3.333333333333333,721.7113454352336
2,4.0,896.6315970391382
2,4.666666666666666,522.9125911243632
2,5.333333333333333,1206.495242724769
2,6.0,526.6263234485684
2,6.666666666666666,399.1704890637628
2,7.333333333333333,629.62840353657
2,8.0,326.67347537675664
2,8.666666666666666,401.6745201040841
2,9.333333333333332,242.58608971560815
2,10.0,486.3882523591392
2,10.666666666666666,337.6615886809661
2,11.333333333333332,478.4347700857776
2,12.0,240.64749699562236
2,12.666666666666666,586.1853977924588
2,13.333333333333332,693.0783801079413
2,14.0,60.40118740181786
2,14.666666666666666,716.5454113640516
2,15.333333333333332,474.4878165674007
2,16.0,306.0498226341891
3,0.0,51988.321158279294
3,0.6666666666666666,26690.53907973262
3,1.3333333333333333,1759.5467532533814
3,2.0,1466.8524662694915
3,2.6666666666666665,1526.2026213960014
3,3.333333333333333,1553.2745363992124
3,4.0,1552.292742860783
3,4.666666666666666,1534.7870837745409
3,5.333333333333333,1633.8034017593025
3,6.0,1510.58738518386
3,6.666666666666666,1597.826751158358
3,7.333333333333333,1551.0585802908522
3,8.0,1512.2273094815596
3,8.666666666666666,1558.499307030933
3,9.333333333333332,1503.8065943347738
3,10.0,1527.9852108345838
3,10.666666666666666,1536.9595191765022
3,11.333333333333332,1538.1046271304783
3,12.0,1553.3135608120422
3,12.666666666666666,1553.265947980053
3,13.333333333333332,1535.5134988449047
3,14.0,1523.3404902569876
3,14.666666666666666,1536.8654081030393
3,15.333333333333332,1512.3407672253263
3,16.0,1567.6793646719293
4,0.0,51474.19489752881
4,0.6666666666666666,25648.54396581959
4,1.3333333333333333,1626.0769297594304
4,2.0,1995.07526712522
4,2.6666666666666665,1844.9910230616567
4,3.333333333333333,1893.5783133269467
4,4.0,1940.143623304472
4,4.666666666666666,1924.2235741284328
4,5.333333333333333,1962.136006853416
4,6.0,1931.7320308532303
4,6.666666666666666,1948.772273861724
4,7.333333333333333,1929.735957738323
4,8.0,1920.9034084278
4,8.666666666666666,1880.8546096845596
4,9.333333333333332,1886.6426427584277
4,10.0,1896.8219034971964
4,10.666666666666666,1898.0734338364289
4,11.333333333333332,1915.9334826820675
4,12.0,1921.3134764647175
4,12.666666666666666,1919.942359075412
4,13.333333333333332,1915.4421338660115
4,14.0,1901.1227108531143
4,14.666666666666666,1872.7372340827192
4,15.333333333333332,1895.1493567755133
4,16.0,1919.266448706121
5,0.0,52355.55308861046
5,0.6666666666666666,27447.029723203024
5,1.3333333333333333,1326.3822275748262
5,2.0,937.8721427292264
5,2.6666666666666665,836.0495020421561
5,3.333333333333333,928.0499240818892
5,4.0,1005.0697086036693
5,4.666666666666666,951.998411850424
5,5.333333333333333,954.3017929382224
5,6.0,963.749747691631
5,6.666666666666666,972.9907908094632
5,7.333333333333333,973.1966152499836
5,8.0,956.802201301986
5,8.666666666666666,921.501046997851
5,9.333333333333332,932.2985973314172
5,10.0,960.941728483786
5,10.666666666666666,923.8507556748124
5,11.333333333333332,960.8600800597952
5,12.0,956.9476283771576
5,12.666666666666666,950.0292334668226
5,13.333333333333332,957.1380819272256
5,14.0,958.6152930900892
5,14.666666666666666,900.9630017143252
5,15.333333333333332,944.0013984028644
5,16.0,961.586761855044
6,0.0,53200.9202375255
6,0.6666666666666666,27559.786674264276
6,1.3333333333333333,315.19286406076714
6,2.0,129.11232897329975
6,2.6666666666666665,93.77910194903777
6,3.333333333333333,84.79257133146534
6,4.0,98.95934622490874
6,4.666666666666666,122.41102896102907
6,5.333333333333333,144.30197420383644
6,6.0,98.67722630100246
6,6.666666666666666,83.8006704196064
6,7.333333333333333,78.64959227682
6,8.0,29.99040885612825
6,8.666666666666666,59.538656572292815
6,9.333333333333332,34.41705277482318
6,10.0,118.58624486162954
6,10.666666666666666,70.60532509559613
6,11.333333333333332,116.88310511397482
6,12.0,89.89582454747061
6,12.666666666666666,62.832242385083646
6,13.333333333333332,72.66598357132112
6,14.0,50.422668809957536
6,14.666666666666666,65.33125992436796
6,15.333333333333332,67.35003072837776
6,16.0,110.176099947689
7,0.0,51718.66175044142
7,0.6666666666666666,27618.453596130126
7,1.3333333333333333,1666.3209416253471
7,2.0,1001.3528832406824
7,2.6666666666666665,678.4999329383063
7,3.333333333333333,660.0665909699327
7,4.0,735.721295062974
7,4.666666666666666,999.5693152726436
7,5.333333333333333,1359.032149328523
7,6.0,1523.8459915581593
7,6.666666666666666,1532.0282502703649
7,7.333333333333333,1438.307608611816
7,8.0,1263.7213640707682
7,8.666666666666666,1035.6513997059033
7,9.333333333333332,776.4429534477016
7,10.0,611.1607106936063
7,10.666666666666666,709.0551332107399
7,11.333333333333332,1049.2184262900944
7,12.0,1329.8734245221726
7,12.666666666666666,1474.2013626296657
7,13.333333333333332,1534.3557994065995
7,14.0,1430.433765317572
7,14.666666666666666,1298.3964923594974
7,15.333333333333332,1060.6172559059494
7,16.0,759.1039346039572
8,0.0,48464.46841895292
8,0.6666666666666666,24742.506313760918
8,1.3333333333333333,2094.9816274447894
8,2.0,1488.9022849758437
8,2.6666666666666665,1213.3658248646925
8,3.333333333333333,1043.1909338981552
8,4.0,465.8746516448071
8,4.666666666666666,1684.5603857220567
8,5.333333333333333,3747.9503006989207
8,6.0,4579.677977695527
8,6.666666666666666,3775.793324386907
8,7.333333333333333,2648.393059737594
8,8.0,2287.2341408612574
8,8.666666666666666,2009.5869279373392
8,9.333333333333332,1843.7257459656937
8,10.0,1055.0242847468824
8,10.666666666666666,1147.8489787213732
8,11.333333333333332,3117.6592762081164
8,12.0,3905.770723589216
8,12.666666666666666,3390.426173976914
8,13.333333333333332,2906.69972095454
8,14.0,2780.282090947556
8,14.666666666666666,2783.50717210861
8,15.333333333333332,2948.474724534728
8,16.0,2210.2746014620584
9,0.0,45754.55530009886
9,0.6666666666666666,22826.76906375331
9,1.3333333333333333,776.2018639046086
9,2.0,921.7500307445728
9,2.6666666666666665,875.4526789576895
9,3.333333333333333,679.9448475212147
9,4.0,475.5558223280266
9,4.666666666666666,1855.4522665091429
9,5.333333333333333,6042.520918285585
9,6.0,6625.246026718443
9,6.666666666666666,3043.802096960333
9,7.333333333333333,1960.1807053355235
9,8.0,1697.0760023259456
9,8.666666666666666,1619.2311659798509
9,9.333333333333332,1435.8239728657024
9,10.0,2189.9711565130315
9,10.666666666666666,3734.460769056098
9,11.333333333333332,5956.742471907722
9,12.0,4666.053326279459
9,12.666666666666666,2461.148608581928
9,13.333333333333332,2327.1261459812736
9,14.0,2158.6074222367483
9,14.666666666666666,2237.200944252281
9,15.333333333333332,2740.6807765542485
9,16.0,4434.5782767203045
