frame_id,frequency,magnitude
5,0.0,53054.66818966123
5,0.7142857142857142,27339.737665561115
5,1.4285714285714284,411.5010167249706
5,2.1428571428571423,113.5856559283842
5,2.8571428571428568,84.26398528364676
5,3.571428571428571,72.82486305501861
5,4.285714285714285,17.471813554284225
5,4.999999999999999,15.212081941071288
5,5.7142857142857135,31.0494978128859
5,6.428571428571428,17.961456242831247
5,7.142857142857142,14.035801707072071
5,7.857142857142856,27.24598237730459
5,8.57142857142857,3.467678839349016
5,9.285714285714285,1.918923124118548
5,9.999999999999998,3.3237026381703325
5,10.714285714285714,15.475997566047216
5,11.428571428571429,16.80942071980515
5,12.14285714285714,21.398203653841826
5,12.857142857142856,15.023569083969344
5,13.57142857142857,20.963697180809785
5,14.285714285714285,31.670085718841555
5,14.999999999999998,22.174048222400916
5,15.714285714285712,2.2643063446802376
5,16.428571428571427,13.372354972772673
5,17.14285714285714,9.94571074682514
