frame_id,frequency,magnitude
8,0.0,53005.922002758176
8,0.7142857142857142,27297.68154218605
8,1.4285714285714284,308.6742275834821
8,2.1428571428571423,120.41787303680032
8,2.8571428571428568,85.49768547244354
8,3.571428571428571,99.09022023956722
8,4.285714285714285,143.37554433310692
8,4.999999999999999,95.4903743091474
8,5.7142857142857135,64.94963376740259
8,6.428571428571428,33.177987071187694
8,7.142857142857142,26.90725554317148
8,7.857142857142856,57.4333362322742
8,8.57142857142857,19.1145201794292
8,9.285714285714285,8.243837659457162
8,9.999999999999998,27.252631531604315
8,10.714285714285714,38.88268763158707
8,11.428571428571429,81.4486350328858
8,12.14285714285714,100.69322923171676
8,12.857142857142856,85.15051524936113
8,13.57142857142857,108.41667328491468
8,14.285714285714285,117.20081155273986
8,14.999999999999998,106.27800224541532
8,15.714285714285712,162.28368738242887
8,16.428571428571427,110.17452213097312
8,17.14285714285714,166.14208226217994
