frame_id,frequency,magnitude
3,0.0,52483.68055371291
3,0.7142857142857142,27329.300377997413
3,1.4285714285714284,703.0638320982116
3,2.1428571428571423,241.99860941786463
3,2.8571428571428568,294.1612186048388
3,3.571428571428571,526.3503708774283
3,4.285714285714285,767.3760997266768
3,4.999999999999999,778.986879796896
3,5.7142857142857135,534.5015109184592
3,6.428571428571428,187.21681580882063
3,7.142857142857142,315.69666296569386
3,7.857142857142856,465.6152463067658
3,8.57142857142857,280.35676637307915
3,9.285714285714285,251.4676744634504
3,9.999999999999998,635.1399287499942
3,10.714285714285714,869.9279936166954
3,11.428571428571429,1010.4938977351444
3,12.14285714285714,1129.5227641300833
3,12.857142857142856,1125.5814814320468
3,13.57142857142857,899.6520601774228
3,14.285714285714285,701.3211764240444
3,14.999999999999998,825.6657450924832
3,15.714285714285712,833.2087646278635
3,16.428571428571427,594.2689143912548
3,17.14285714285714,456.9290252039008
