frame_id,frequency,magnitude
0,0.0,52518.69339676792
0,0.6666666666666666,27387.44158499525
0,1.3333333333333333,1052.6297003035645
0,2.0,708.0470660284336
0,2.6666666666666665,1395.263370271343
0,3.333333333333333,1796.7494696432211
0,4.0,1171.784702777624
0,4.666666666666666,722.3389532685685
0,5.333333333333333,662.2317511253142
0,6.0,556.0352399130886
0,6.666666666666666,498.74534949849686
0,7.333333333333333,448.13310926133374
0,8.0,1416.7549869784182
0,8.666666666666666,2516.6517878100626
0,9.333333333333332,1818.7386558151256
0,10.0,873.8556379848718
0,10.666666666666666,792.8650763678723
0,11.333333333333332,1919.2032991186231
0,12.0,1671.5045539686898
0,12.666666666666666,993.714686005649
0,13.333333333333332,1143.721218617938
0,14.0,758.016525945474
0,14.666666666666666,718.2406106733554
0,15.333333333333332,850.6669256876723
0,16.0,637.2658646663855
