frame_id,frequency,magnitude
2,0.0,53041.87512371289
2,0.7142857142857142,27374.22517214529
2,1.4285714285714284,425.53708717787765
2,2.1428571428571423,157.3329671518795
2,2.8571428571428568,226.6289846311853
2,3.571428571428571,114.79810904760656
2,4.285714285714285,159.8830222934719
2,4.999999999999999,175.72502266642374
2,5.7142857142857135,198.40124778656107
2,6.428571428571428,172.39631824832412
2,7.142857142857142,140.8322908664101
2,7.857142857142856,128.1028289968576
2,8.57142857142857,170.50816787293763
2,9.285714285714285,194.60346405604463
2,9.999999999999998,226.68591315595432
2,10.714285714285714,262.35332424779267
2,11.428571428571429,343.3374237263314
2,12.14285714285714,370.823164751006
2,12.857142857142856,342.83994702361144
2,13.57142857142857,360.37811057220864
2,14.285714285714285,355.70676475393
2,14.999999999999998,292.8538531542083
2,15.714285714285712,308.89724521843885
2,16.428571428571427,267.7668819896965
2,17.14285714285714,242.05802008173984
