frame_id,frequency,magnitude
4,0.0,52873.43799539797
4,0.7142857142857142,27211.712094505798
4,1.4285714285714284,348.3618687012529
4,2.1428571428571423,154.44305442121248
4,2.8571428571428568,77.09379890260715
4,3.571428571428571,36.36653748802431
4,4.285714285714285,56.58716222565554
4,4.999999999999999,18.42894454833475
4,5.7142857142857135,44.68305693951157
4,6.428571428571428,15.523289824680685
4,7.142857142857142,21.34629344334663
4,7.857142857142856,17.04487465823561
4,8.57142857142857,13.070035513894451
4,9.285714285714285,19.97805630279709
4,9.999999999999998,7.584206761955688
4,10.714285714285714,10.65111224319593
4,11.428571428571429,3.788590533639019
4,12.14285714285714,16.226952569766908
4,12.857142857142856,24.90547787315897
4,13.57142857142857,41.29370064760254
4,14.285714285714285,45.320582267412256
4,14.999999999999998,49.203128688916834
4,15.714285714285712,43.003646675138405
4,16.428571428571427,35.26584906492408
4,17.14285714285714,32.23123594808169
