frame_id,frequency,magnitude
3,0.0,51988.321158279294
3,0.6666666666666666,26690.53907973262
3,1.3333333333333333,1759.5467532533814
3,2.0,1466.8524662694915
3,2.6666666666666665,1526.2026213960014
3,3.333333333333333,1553.2745363992124
3,4.0,1552.292742860783
3,4.666666666666666,1534.7870837745409
3,5.333333333333333,1633.8034017593025
3,6.0,1510.58738518386
3,6.666666666666666,1597.826751158358
3,7.333333333333333,1551.0585802908522
3,8.0,1512.2273094815596
3,8.666666666666666,1558.499307030933
3,9.333333333333332,1503.8065943347738
3,10.0,1527.9852108345838
3,10.666666666666666,1536.9595191765022
3,11.333333333333332,1538.1046271304783
3,12.0,1553.3135608120422
3,12.666666666666666,1553.265947980053
3,13.333333333333332,1535.5134988449047
3,14.0,1523.3404902569876
3,14.666666666666666,1536.8654081030393
3,15.333333333333332,1512.3407672253263
3,16.0,1567.6793646719293
