frame_id,frequency,magnitude
2,0.0,54936.11695034656
2,0.6666666666666666,27636.556638395483
2,1.3333333333333333,1259.2086612621156
2,2.0,749.8957190921233
2,2.6666666666666665,1247.4102637642154
2,3.333333333333333,1838.48253077866
2,4.0,1723.9979692848412
2,4.666666666666666,1791.2929080920308
2,5.333333333333333,1740.4753121366457
2,6.0,2068.283881034839
2,6.666666666666666,1664.8105245942077
2,7.333333333333333,1177.5948941426168
2,8.0,1171.368400502147
2,8.666666666666666,1695.2748853318592
2,9.333333333333332,579.3940884693254
2,10.0,790.3006743911877
2,10.666666666666666,122.71987616765892
2,11.333333333333332,537.0819806082866
2,12.0,1744.9932145684734
2,12.666666666666666,1866.400403355284
2,13.333333333333332,230.232119022546
2,14.0,1421.409380735882
2,14.666666666666666,804.4585372178389
2,15.333333333333332,1318.7720598350254
2,16.0,2547.8508736913977
