frame_id,frequency,magnitude
13,0.0,54031.18068859146
13,0.7142857142857142,27681.23552599433
13,1.4285714285714284,1546.7168823536358
13,2.1428571428571423,2350.84454198784
13,2.8571428571428568,1946.006640708438
13,3.571428571428571,909.092754137664
13,4.285714285714285,2128.318096636905
13,4.999999999999999,2002.3517594700445
13,5.7142857142857135,832.150805196903
13,6.428571428571428,532.8422037995523
13,7.142857142857142,2002.4409356779788
13,7.857142857142856,683.2150398282843
13,8.57142857142857,811.7772090456302
13,9.285714285714285,665.4422654216116
13,9.999999999999998,1715.4290508434683
13,10.714285714285714,1545.8690825238923
13,11.428571428571429,1037.54523456105
13,12.14285714285714,259.3521875624458
13,12.857142857142856,1952.6147417585596
13,13.57142857142857,1954.3838393044928
13,14.285714285714285,1791.0523310311298
13,14.999999999999998,1493.962627490267
13,15.714285714285712,999.1907996696256
13,16.428571428571427,280.56102568656775
13,17.14285714285714,1399.0821444120786
