frame_id,frequency,magnitude
18,0.0,52905.90551020239
18,0.7142857142857142,25652.48603072113
18,1.4285714285714284,2296.3224906882174
18,2.1428571428571423,2009.8338474792763
18,2.8571428571428568,703.0709850506771
18,3.571428571428571,1219.1961857895983
18,4.285714285714285,2310.4412519988164
18,4.999999999999999,1064.327180645678
18,5.7142857142857135,100.08453837832396
18,6.428571428571428,1501.5377279413592
18,7.142857142857142,1853.6871201289744
18,7.857142857142856,823.3538698669671
18,8.57142857142857,487.8629919604643
18,9.285714285714285,1001.7152464663656
18,9.999999999999998,913.4641575050198
18,10.714285714285714,1973.471844467452
18,11.428571428571429,1884.5608629812548
18,12.14285714285714,1248.9473086999328
18,12.857142857142856,1287.2320836763795
18,13.57142857142857,1291.741214856443
18,14.285714285714285,355.366267714917
18,14.999999999999998,39.12434286042439
18,15.714285714285712,1384.1094857889675
18,16.428571428571427,1229.5490433576276
18,17.14285714285714,701.2676040082534
