frame_id,frequency,magnitude
0,0.0,52795.1081875371
0,0.6666666666666666,28898.855054500476
0,1.3333333333333333,2300.206405718663
0,2.0,373.8825107356786
0,2.6666666666666665,463.33204209612353
0,3.333333333333333,932.2043584103468
0,4.0,1282.8290403008034
0,4.666666666666666,2176.938135881673
0,5.333333333333333,2723.334006990397
0,6.0,2454.4450170816544
0,6.666666666666666,1436.3742549606332
0,7.333333333333333,1364.6012748194064
0,8.0,2406.225228573228
0,8.666666666666666,2497.571577824574
0,9.333333333333332,1909.1609815307345
0,10.0,1479.9530241506557
0,10.666666666666666,1423.4109028312937
0,11.333333333333332,1896.2702469416165
0,12.0,505.1082563309948
0,12.666666666666666,857.7702350768632
0,13.333333333333332,1062.6324734422749
0,14.0,511.0189110946272
0,14.666666666666666,817.2412757347573
0,15.333333333333332,1752.8979127109435
0,16.0,1032.6467937112434
1,0.0,53954.77784176389
1,0.6666666666666666,28148.884877951437
1,1.3333333333333333,1810.6920707901932
1,2.0,402.72537290261687
1,2.6666666666666665,241.37534368152404
1,3.333333333333333,450.9640304510432
1,4.0,911.6491481938658
1,4.666666666666666,2713.040160265861
1,5.333333333333333,2771.8665080715377
1,6.0,661.0498043484326
1,6.666666666666666,509.2055108514568
1,7.333333333333333,915.6598083999804
1,8.0,2394.070491276938
1,8.666666666666666,1724.833571610463
1,9.333333333333332,1194.776020657527
1,10.0,2365.7299927373747
1,10.666666666666666,2247.6597857747424
1,11.333333333333332,793.9340083064485
1,12.0,1002.2684800233534
1,12.666666666666666,1666.02187552227
1,13.333333333333332,1661.6382982392763
1,14.0,784.0440574421652
1,14.666666666666666,110.43599955206793
1,15.333333333333332,989.8719832322356
1,16.0,883.187889461171
2,0.0,53196.63903263073
2,0.6666666666666666,26789.191255446945
2,1.3333333333333333,1131.1441423492404
2,2.0,1249.0877103216928
2,2.6666666666666665,486.293700891298
2,3.333333333333333,821.0020053227108
2,4.0,1512.7426496852495
2,4.666666666666666,1904.3360129793984
2,5.333333333333333,1806.3844647310643
2,6.0,1124.196019731677
2,6.666666666666666,611.9170793916835
2,7.333333333333333,958.492076825136
2,8.0,1474.1358634517865
2,8.666666666666666,1240.1790185119637
2,9.333333333333332,1559.0698058211085
2,10.0,2260.4158349376
2,10.666666666666666,2449.685324041119
2,11.333333333333332,1472.4403949876548
2,12.0,1245.9433765488468
2,12.666666666666666,1775.6150027775057
2,13.333333333333332,1796.7154430148612
2,14.0,672.166116929657
2,14.666666666666666,230.11821245916505
2,15.333333333333332,1026.852260560873
2,16.0,1150.5739019961136
3,0.0,52738.42076463328
3,0.6666666666666666,27681.82082493832
3,1.3333333333333333,1566.0694896334558
3,2.0,836.3645166177366
3,2.6666666666666665,1007.5341120994316
3,3.333333333333333,1111.1660680426417
3,4.0,638.52316247256
3,4.666666666666666,765.1562763405575
3,5.333333333333333,465.23290512820455
3,6.0,1099.7031746826628
3,6.666666666666666,615.1627499182599
3,7.333333333333333,419.6186122614175
3,8.0,572.7286578609153
3,8.666666666666666,575.4136391623849
3,9.333333333333332,1101.5143506796296
3,10.0,687.4141541135091
3,10.666666666666666,1750.5262602550029
3,11.333333333333332,1463.8950149874088
3,12.0,642.232898547484
3,12.666666666666666,920.0533183688758
3,13.333333333333332,1062.646631094687
3,14.0,1102.0439780096376
3,14.666666666666666,795.5472790291379
3,15.333333333333332,1160.108057393344
3,16.0,1080.5233586293307
4,0.0,52428.56957899854
4,0.6666666666666666,26603.03239491761
4,1.3333333333333333,669.6209743972497
4,2.0,234.98624342037365
4,2.6666666666666665,613.1883837670629
4,3.333333333333333,1004.918424757347
4,4.0,380.2409116498533
4,4.666666666666666,384.2120545654288
4,5.333333333333333,779.3772755734295
4,6.0,1198.3030930894736
4,6.666666666666666,1017.8064767810184
4,7.333333333333333,507.00993946867976
4,8.0,508.85575047626486
4,8.666666666666666,999.293489375452
4,9.333333333333332,1358.2862013083352
4,10.0,971.4300109332212
4,10.666666666666666,1308.4870690677235
4,11.333333333333332,674.9982529832872
4,12.0,257.9625571145276
4,12.666666666666666,476.7465718250738
4,13.333333333333332,435.94425763411664
4,14.0,1130.953182939414
4,14.666666666666666,1064.0391294345177
4,15.333333333333332,874.8433058054555
4,16.0,188.2202777895554
5,0.0,51649.30192805175
5,0.6666666666666666,27007.03580819329
5,1.3333333333333333,1390.5522523330817
5,2.0,1270.2998375787904
5,2.6666666666666665,887.6143645469344
5,3.333333333333333,1981.876825467518
5,4.0,2331.404581102271
5,4.666666666666666,2123.835645932177
5,5.333333333333333,2199.658260473193
5,6.0,928.1739308714566
5,6.666666666666666,1316.5991442444788
5,7.333333333333333,1813.439535184673
5,8.0,991.2952921219317
5,8.666666666666666,971.0077359559396
5,9.333333333333332,2124.705073567042
5,10.0,913.8979748471128
5,10.666666666666666,1259.1907097249957
5,11.333333333333332,1627.2659564395344
5,12.0,1400.549482898925
5,12.666666666666666,1654.0620600628886
5,13.333333333333332,1008.0581467215246
5,14.0,814.6320123409109
5,14.666666666666666,1220.0758560307966
5,15.333333333333332,810.185178197067
5,16.0,1980.0956881567529
6,0.0,50397.87977643601
6,0.6666666666666666,26018.733946329052
6,1.3333333333333333,1252.8155131689462
6,2.0,1276.104486750784
6,2.6666666666666665,2584.83372889715
6,3.333333333333333,3982.3911439197823
6,4.0,3807.995472629266
6,4.666666666666666,2064.681271906604
6,5.333333333333333,2665.198162710433
