frame_id,frequency,magnitude
5,0.0,51649.30192805175
5,0.6666666666666666,27007.03580819329
5,1.3333333333333333,1390.5522523330817
5,2.0,1270.2998375787904
5,2.6666666666666665,887.6143645469344
5,3.333333333333333,1981.876825467518
5,4.0,2331.404581102271
5,4.666666666666666,2123.835645932177
5,5.333333333333333,2199.658260473193
5,6.0,928.1739308714566
5,6.666666666666666,1316.5991442444788
5,7.333333333333333,1813.439535184673
5,8.0,991.2952921219317
5,8.666666666666666,971.0077359559396
5,9.333333333333332,2124.705073567042
5,10.0,913.8979748471128
5,10.666666666666666,1259.1907097249957
5,11.333333333333332,1627.2659564395344
5,12.0,1400.549482898925
5,12.666666666666666,1654.0620600628886
5,13.333333333333332,1008.0581467215246
5,14.0,814.6320123409109
5,14.666666666666666,1220.0758560307966
5,15.333333333333332,810.185178197067
5,16.0,1980.0956881567529
