frame_id,frequency,magnitude
20,0.0,54483.67268786948
20,0.7142857142857142,28950.23439778076
20,1.4285714285714284,1289.18695628331
20,2.1428571428571423,483.4562240427003
20,2.8571428571428568,396.2952769263346
20,3.571428571428571,974.6775898841782
20,4.285714285714285,1196.5903349668756
20,4.999999999999999,232.24702948072647
20,5.7142857142857135,110.0975212774218
20,6.428571428571428,511.1422019462504
20,7.142857142857142,1418.2003519047184
20,7.857142857142856,703.0874655333978
20,8.57142857142857,524.4590086893566
20,9.285714285714285,254.5619115389316
20,9.999999999999998,623.1195797258448
20,10.714285714285714,483.982293935492
20,11.428571428571429,479.72169201980654
20,12.14285714285714,600.3795358273203
20,12.857142857142856,138.01072716249675
20,13.57142857142857,725.3304591933145
20,14.285714285714285,775.5927104016663
20,14.999999999999998,876.9381730824755
20,15.714285714285712,812.422476063773
20,16.428571428571427,73.53235958099954
20,17.14285714285714,596.213433484128
