frame_id,frequency,magnitude
4,0.0,54525.37930645121
4,0.6666666666666666,28170.196997140272
4,1.3333333333333333,670.4097589330078
4,2.0,1295.1564581757289
4,2.6666666666666665,725.7688591770648
4,3.333333333333333,1586.2550439209533
4,4.0,746.0866843385882
4,4.666666666666666,974.0211409798892
4,5.333333333333333,778.5571315808832
4,6.0,870.2323252333186
4,6.666666666666666,939.608739233104
4,7.333333333333333,380.5675580459962
4,8.0,674.999440717185
4,8.666666666666666,859.4718850833511
4,9.333333333333332,1026.9186336266937
4,10.0,791.8168223598794
4,10.666666666666666,587.0063199859255
4,11.333333333333332,236.31886591439573
4,12.0,406.8900167261896
4,12.666666666666666,542.1707454070288
4,13.333333333333332,781.1097465865657
4,14.0,1460.9222480126657
4,14.666666666666666,1395.607417986205
4,15.333333333333332,673.7138106524839
4,16.0,315.34585281876696
