frame_id,frequency,magnitude
6,0.0,52912.68967409707
6,0.7142857142857142,27266.59902422729
6,1.4285714285714284,388.8831122664912
6,2.1428571428571423,151.87020782592407
6,2.8571428571428568,82.14260906584933
6,3.571428571428571,22.07266013067399
6,4.285714285714285,44.29523697630349
6,4.999999999999999,27.542956069869028
6,5.7142857142857135,22.80273534232388
6,6.428571428571428,45.73007110304688
6,7.142857142857142,15.525325043350522
6,7.857142857142856,12.556667527914083
6,8.57142857142857,6.559806957215836
6,9.285714285714285,22.496944774677576
6,9.999999999999998,23.008596625543493
6,10.714285714285714,18.74232748524453
6,11.428571428571429,20.746688977735143
6,12.14285714285714,17.893083587075477
6,12.857142857142856,31.003683823683645
6,13.57142857142857,12.580582676664555
6,14.285714285714285,15.4182123956756
6,14.999999999999998,1.3667326116324412
6,15.714285714285712,2.457356059467266
6,16.428571428571427,3.680563321203485
6,17.14285714285714,8.442206859867868
