frame_id,frequency,magnitude
21,0.0,55702.42402493445
21,0.7142857142857142,28835.935540149512
21,1.4285714285714284,338.8107021942407
21,2.1428571428571423,317.82247663725855
21,2.8571428571428568,589.9937847924776
21,3.571428571428571,1118.6395464369232
21,4.285714285714285,1637.8141854963708
21,4.999999999999999,1829.252256979409
21,5.7142857142857135,1447.2573473555642
21,6.428571428571428,1376.2302412483823
21,7.142857142857142,1889.9570185535276
21,7.857142857142856,1632.277962769831
21,8.57142857142857,1846.7391375559396
21,9.285714285714285,2447.820451732438
21,9.999999999999998,1244.2351392492665
21,10.714285714285714,1060.2219348175329
21,11.428571428571429,1878.8228207800323
21,12.14285714285714,1734.5559558727891
21,12.857142857142856,624.6909843472824
21,13.57142857142857,1936.6635234088544
21,14.285714285714285,673.6876370163526
21,14.999999999999998,234.9260806842022
21,15.714285714285712,801.0820363042128
21,16.428571428571427,1519.436113785545
21,17.14285714285714,1479.2378078094052
