frame_id,frequency,magnitude
4,0.0,53407.80062834565
4,0.7142857142857142,27154.45194807039
4,1.4285714285714284,287.93669794849893
4,2.1428571428571423,203.07160546155427
4,2.8571428571428568,286.0641392244994
4,3.571428571428571,285.76979888562346
4,4.285714285714285,282.5932817678208
4,4.999999999999999,217.2689444347053
4,5.7142857142857135,185.458460809816
4,6.428571428571428,179.75983976561136
4,7.142857142857142,107.69908551962212
4,7.857142857142856,106.01124625741154
4,8.57142857142857,57.25560053522719
4,9.285714285714285,25.689955748840408
4,9.999999999999998,53.86745590037248
4,10.714285714285714,46.13953287122861
4,11.428571428571429,96.76489513735191
4,12.14285714285714,80.07167523719866
4,12.857142857142856,75.78793079388177
4,13.57142857142857,81.86110671969723
4,14.285714285714285,50.61246028846699
4,14.999999999999998,60.053379493686776
4,15.714285714285712,59.30604102206784
4,16.428571428571427,38.32690671538133
4,17.14285714285714,25.95478050336743
