frame_id,frequency,magnitude
2,0.0,52095.05454077252
2,0.6666666666666666,26473.552226794614
2,1.3333333333333333,526.2846486400501
2,2.0,837.3691069315538
2,2.6666666666666665,892.5313693649691
2,3.333333333333333,1329.5467269583708
2,4.0,1482.191891180174
2,4.666666666666666,1040.4046494592071
2,5.333333333333333,635.3821547889501
2,6.0,672.2976658147471
2,6.666666666666666,1766.5784321058445
2,7.333333333333333,2170.5197127087254
2,8.0,1716.095327760743
2,8.666666666666666,383.4028784387359
2,9.333333333333332,1469.4594942010394
2,10.0,1201.9827186794275
2,10.666666666666666,953.107871387918
2,11.333333333333332,941.2972961033428
2,12.0,922.8193900692116
2,12.666666666666666,1149.123718522008
2,13.333333333333332,691.3569692883038
2,14.0,640.9018012135595
2,14.666666666666666,569.4783869881269
2,15.333333333333332,742.2612446888324
2,16.0,922.8053780717204
