frame_id,frequency,magnitude
3,0.0,53069.53447155778
3,0.7142857142857142,27334.540596073017
3,1.4285714285714284,392.99361165660525
3,2.1428571428571423,119.22106352996109
3,2.8571428571428568,71.78818740239453
3,3.571428571428571,80.4920673052209
3,4.285714285714285,33.035709489150896
3,4.999999999999999,7.530771039757258
3,5.7142857142857135,17.700981433593327
3,6.428571428571428,30.557752895079823
3,7.142857142857142,14.15726339207841
3,7.857142857142856,32.13774591453838
3,8.57142857142857,37.28144348610132
3,9.285714285714285,48.108079552768174
3,9.999999999999998,5.495835153872379
3,10.714285714285714,19.150737546443946
3,11.428571428571429,33.21740694480782
3,12.14285714285714,30.332858418289486
3,12.857142857142856,11.23859543907052
3,13.57142857142857,22.82115085040321
3,14.285714285714285,38.130481836995685
3,14.999999999999998,32.368702485118206
3,15.714285714285712,14.364062748781064
3,16.428571428571427,14.74025064723907
3,17.14285714285714,28.8790848026714
