frame_id,frequency,magnitude
4,0.0,52938.1724347293
4,0.7142857142857142,26674.902693324
4,1.4285714285714284,697.3700396771936
4,2.1428571428571423,705.0091567105927
4,2.8571428571428568,1214.3081465575003
4,3.571428571428571,2062.382815987928
4,4.285714285714285,2340.216531346859
4,4.999999999999999,2432.54386090011
4,5.7142857142857135,2810.9969089013225
4,6.428571428571428,3323.0770075748565
4,7.142857142857142,4293.894004919219
4,7.857142857142856,4304.265424997019
4,8.57142857142857,2694.2189965216853
4,9.285714285714285,1010.9259676130144
4,9.999999999999998,765.3791408091602
4,10.714285714285714,456.3011443688553
4,11.428571428571429,232.1702100511825
4,12.14285714285714,856.4049568158445
4,12.857142857142856,1364.3316605921027
4,13.57142857142857,2048.582836255058
4,14.285714285714285,2780.254026747383
4,14.999999999999998,3368.0467585427373
4,15.714285714285712,3117.0181962827746
4,16.428571428571427,1760.7359854910103
4,17.14285714285714,2941.7016232922897
