frame_id,frequency,magnitude
7,0.0,57232.19372315128
7,0.7142857142857142,30247.024488057632
7,1.4285714285714284,1602.4543197610776
7,2.1428571428571423,850.4730885439727
7,2.8571428571428568,888.4982307293643
7,3.571428571428571,490.4222861656493
7,4.285714285714285,75.42233278705244
7,4.999999999999999,893.7892734668826
7,5.7142857142857135,2034.374268200431
7,6.428571428571428,2047.7919727003296
7,7.142857142857142,1378.3711300481689
7,7.857142857142856,1224.960430632015
7,8.57142857142857,1198.2990830633555
7,9.285714285714285,936.9861075313154
7,9.999999999999998,1903.5773046189856
7,10.714285714285714,1973.214814123114
7,11.428571428571429,1774.2982288553767
7,12.14285714285714,1866.161077859984
7,12.857142857142856,1513.1315274366552
7,13.57142857142857,630.3465285932335
7,14.285714285714285,668.8077875832172
7,14.999999999999998,2007.2207712428492
7,15.714285714285712,2181.8874943083724
7,16.428571428571427,1325.219872624216
7,17.14285714285714,815.2751209129141
