frame_id,frequency,magnitude
17,0.0,51859.40041861364
17,0.7142857142857142,26470.944037731508
17,1.4285714285714284,941.0871251976037
17,2.1428571428571423,1270.729393843211
17,2.8571428571428568,557.2565742941351
17,3.571428571428571,697.2276541233142
17,4.285714285714285,343.98288204402746
17,4.999999999999999,1862.1325415532187
17,5.7142857142857135,909.720811077561
17,6.428571428571428,1673.1653145545365
17,7.142857142857142,2484.49599477967
17,7.857142857142856,976.08784061064
17,8.57142857142857,567.8065079043489
17,9.285714285714285,297.08215972022816
17,9.999999999999998,449.56783506312826
17,10.714285714285714,977.2450415966092
17,11.428571428571429,747.4481069487538
17,12.14285714285714,625.3178599211
17,12.857142857142856,423.6106004500323
17,13.57142857142857,567.3242233374401
17,14.285714285714285,983.2047855647525
17,14.999999999999998,1202.8369725412765
17,15.714285714285712,682.831386313362
17,16.428571428571427,657.4488096555252
17,17.14285714285714,328.19012588849665
