frame_id,frequency,magnitude
2,0.0,52122.2952534072
2,0.6666666666666666,26423.172810041728
2,1.3333333333333333,815.1515425697069
2,2.0,1427.3990465713248
2,2.6666666666666665,514.5587622623959
2,3.333333333333333,588.294179864331
2,4.0,404.56649627859366
2,4.666666666666666,1894.404225286203
2,5.333333333333333,978.986954726652
2,6.0,1488.2173572196505
2,6.666666666666666,2409.722316669812
2,7.333333333333333,1296.5146023919149
2,8.0,671.7170645682854
2,8.666666666666666,427.9704767552121
2,9.333333333333332,420.34528692670654
2,10.0,816.0904038109786
2,10.666666666666666,654.5212650818904
2,11.333333333333332,531.7426724437793
2,12.0,687.9538789301045
2,12.666666666666666,785.7561673649975
2,13.333333333333332,972.5384183882476
2,14.0,1051.6769273095
2,14.666666666666666,1050.9994606794742
2,15.333333333333332,983.6387935905874
2,16.0,694.8755601109651
