frame_id,frequency,magnitude
8,0.0,49796.93451027491
8,0.6666666666666666,26183.570440719603
8,1.3333333333333333,2060.1873200049927
8,2.0,1844.6855511292345
8,2.6666666666666665,1587.0375055278816
8,3.333333333333333,2151.174356943999
8,4.0,4016.8830507778007
8,4.666666666666666,2879.8939020280573
8,5.333333333333333,1217.8434504301024
8,6.0,488.4361403766581
8,6.666666666666666,1278.403495378496
8,7.333333333333333,2860.0652105535164
8,8.0,2795.479556161115
8,8.666666666666666,2530.1688522081267
8,9.333333333333332,2539.713034189396
8,10.0,1033.218368005323
8,10.666666666666666,592.9210529397511
8,11.333333333333332,1746.2297884617412
8,12.0,2823.285001524277
8,12.666666666666666,3355.090394113506
8,13.333333333333332,2603.654224402959
8,14.0,1245.531923141284
8,14.666666666666666,880.3360860980985
8,15.333333333333332,1668.9428640415977
8,16.0,2687.0451875063536
