frame_id,frequency,magnitude
7,0.0,53170.80633646836
7,0.7142857142857142,27475.612640583186
7,1.4285714285714284,1350.4839579724205
7,2.1428571428571423,1791.605478452043
7,2.8571428571428568,2286.303954989909
7,3.571428571428571,3181.636970140633
7,4.285714285714285,1891.4921706291368
7,4.999999999999999,965.5947460761748
7,5.7142857142857135,1677.5484015779198
7,6.428571428571428,514.9462136597726
7,7.142857142857142,885.7408045946547
7,7.857142857142856,1185.432659869664
7,8.57142857142857,921.3631735569396
7,9.285714285714285,1315.4694577783912
7,9.999999999999998,305.8834193495333
7,10.714285714285714,2081.831309335175
7,11.428571428571429,2282.8616966267978
7,12.14285714285714,1704.7217921816732
7,12.857142857142856,1421.63386044833
7,13.57142857142857,1881.6274542377173
7,14.285714285714285,1256.8169615952104
7,14.999999999999998,664.4639085890631
7,15.714285714285712,452.3213991098688
7,16.428571428571427,1435.9234345580835
7,17.14285714285714,264.80292378253324
