frame_id,frequency,magnitude
9,0.0,48359.25423172565
9,0.6666666666666666,25026.267185701625
9,1.3333333333333333,3819.0287318148
9,2.0,2837.083660704067
9,2.6666666666666665,1921.2704788398803
9,3.333333333333333,1694.319191550249
9,4.0,1781.1496490243069
9,4.666666666666666,1325.8115824431634
9,5.333333333333333,2353.688113967165
9,6.0,3235.45453575087
9,6.666666666666666,3024.4292514380404
9,7.333333333333333,1867.6900761533575
9,8.0,620.2398965126614
9,8.666666666666666,1691.178999359931
9,9.333333333333332,2486.250997121578
9,10.0,2790.728760018265
9,10.666666666666666,3479.8071817530017
9,11.333333333333332,3835.91990097864
9,12.0,3533.529451288183
9,12.666666666666666,1041.724373478701
9,13.333333333333332,913.3031522018784
9,14.0,450.391360319476
9,14.666666666666666,1972.16672073574
9,15.333333333333332,2963.176646017973
9,16.0,2813.9725494638637
