frame_id,frequency,magnitude
0,0.0,54807.662792179326
0,0.6666666666666666,28239.948158718908
0,1.3333333333333333,1839.451355265645
0,2.0,1843.995874871048
0,2.6666666666666665,2098.953572062302
0,3.333333333333333,1649.092699045765
0,4.0,1818.9855514826013
0,4.666666666666666,3143.352394787759
0,5.333333333333333,2604.2393616566123
0,6.0,345.6065861098299
0,6.666666666666666,934.7892405102942
0,7.333333333333333,426.9412513895274
0,8.0,299.36754344806786
0,8.666666666666666,455.9619655791881
0,9.333333333333332,134.34661332325783
0,10.0,359.5352446387511
0,10.666666666666666,280.455594116769
0,11.333333333333332,1999.1642353220395
0,12.0,2504.389981056777
0,12.666666666666666,911.816631835974
0,13.333333333333332,590.914993664983
0,14.0,915.701548961997
0,14.666666666666666,1881.8363026608447
0,15.333333333333332,2434.9772558436966
0,16.0,3113.522054617467
1,0.0,55456.5487537352
1,0.6666666666666666,28143.404762698985
1,1.3333333333333333,2244.908948465778
1,2.0,2187.611588182668
1,2.6666666666666665,1627.3480963656166
1,3.333333333333333,1458.188200161777
1,4.0,2325.2899514734645
1,4.666666666666666,3609.10473443716
1,5.333333333333333,3219.934393478403
1,6.0,1709.0579630613556
1,6.666666666666666,1136.0187183106395
1,7.333333333333333,683.1126604611309
1,8.0,610.9413375157296
1,8.666666666666666,215.44621250869977
1,9.333333333333332,518.4983206626678
1,10.0,925.0715424407606
1,10.666666666666666,1226.4764431366268
1,11.333333333333332,2474.759619395632
1,12.0,2894.6403925658115
1,12.666666666666666,2255.605092207224
1,13.333333333333332,1858.4195414863707
1,14.0,2297.191309054368
1,14.666666666666666,1879.8349791451803
1,15.333333333333332,1586.2214232310444
1,16.0,3609.4880909841777
2,0.0,54920.28248019077
2,0.6666666666666666,29911.506452350648
2,1.3333333333333333,3646.668374097822
2,2.0,1166.9028680210051
2,2.6666666666666665,941.6926592411388
2,3.333333333333333,696.9724315454197
2,4.0,1689.877121516742
2,4.666666666666666,2362.271345629505
2,5.333333333333333,1995.9224856418932
2,6.0,2306.666427438653
2,6.666666666666666,854.5718362130368
2,7.333333333333333,451.6049391288894
2,8.0,640.6787016505419
2,8.666666666666666,582.5029920969184
2,9.333333333333332,1080.9874449695085
2,10.0,1933.1605568776704
2,10.666666666666666,1984.5764969911468
2,11.333333333333332,1490.4051318465802
2,12.0,1797.2940252997216
2,12.666666666666666,1957.0423346117373
2,13.333333333333332,2203.516521227538
2,14.0,2034.8164806291709
2,14.666666666666666,1713.1585983919554
2,15.333333333333332,1548.8183532329017
2,16.0,2356.904208237687
3,0.0,53337.17290014731
3,0.6666666666666666,26133.95038206826
