frame_id,frequency,magnitude
5,0.0,52887.11491606115
5,0.7142857142857142,27235.752112209277
5,1.4285714285714284,384.8887729595482
5,2.1428571428571423,131.34266625826712
5,2.8571428571428568,82.62824721084004
5,3.571428571428571,27.92905011102149
5,4.285714285714285,42.081327410031335
5,4.999999999999999,41.15658512084831
5,5.7142857142857135,5.550195081257352
5,6.428571428571428,34.11202356808487
5,7.142857142857142,18.319520919998684
5,7.857142857142856,8.837977389284877
5,8.57142857142857,24.79116959628198
5,9.285714285714285,4.61754762850584
5,9.999999999999998,12.587059485428531
5,10.714285714285714,14.73801438561687
5,11.428571428571429,17.45937371306531
5,12.14285714285714,3.266934013906797
5,12.857142857142856,22.81294475586281
5,13.57142857142857,26.729680548501705
5,14.285714285714285,30.50041737502412
5,14.999999999999998,26.884264181702434
5,15.714285714285712,23.08198275662543
5,16.428571428571427,24.94559260204152
5,17.14285714285714,19.49104371828125
