frame_id,frequency,magnitude
17,0.0,52913.94591989693
17,0.7142857142857142,27344.40183954472
17,1.4285714285714284,1452.784834284146
17,2.1428571428571423,1123.1966985846773
17,2.8571428571428568,836.31898728503
17,3.571428571428571,1113.2808055317212
17,4.285714285714285,1179.096023327776
17,4.999999999999999,1288.4654850981758
17,5.7142857142857135,1160.4437720356502
17,6.428571428571428,1177.7268438665365
17,7.142857142857142,713.6443111129109
17,7.857142857142856,609.4929299634747
17,8.57142857142857,1063.863223281476
17,9.285714285714285,703.8356783534192
17,9.999999999999998,1259.474082875457
17,10.714285714285714,1636.752571293077
17,11.428571428571429,2121.918585989862
17,12.14285714285714,1661.75765650571
17,12.857142857142856,1063.7134523818672
17,13.57142857142857,1382.3533295983566
17,14.285714285714285,1536.5966157230555
17,14.999999999999998,861.0210093438105
17,15.714285714285712,424.6488775290403
17,16.428571428571427,1166.6390106832598
17,17.14285714285714,1219.0186997233284
