frame_id,frequency,magnitude
8,0.0,48464.46841895292
8,0.6666666666666666,24742.506313760918
8,1.3333333333333333,2094.9816274447894
8,2.0,1488.9022849758437
8,2.6666666666666665,1213.3658248646925
8,3.333333333333333,1043.1909338981552
8,4.0,465.8746516448071
8,4.666666666666666,1684.5603857220567
8,5.333333333333333,3747.9503006989207
8,6.0,4579.677977695527
8,6.666666666666666,3775.793324386907
8,7.333333333333333,2648.393059737594
8,8.0,2287.2341408612574
8,8.666666666666666,2009.5869279373392
8,9.333333333333332,1843.7257459656937
8,10.0,1055.0242847468824
8,10.666666666666666,1147.8489787213732
8,11.333333333333332,3117.6592762081164
8,12.0,3905.770723589216
8,12.666666666666666,3390.426173976914
8,13.333333333333332,2906.69972095454
8,14.0,2780.282090947556
8,14.666666666666666,2783.50717210861
8,15.333333333333332,2948.474724534728
8,16.0,2210.2746014620584
