frame_id,frequency,magnitude
20,0.0,53353.82988163683
20,0.7142857142857142,27841.99911067137
20,1.4285714285714284,1186.2315985524174
20,2.1428571428571423,294.6848977288614
20,2.8571428571428568,457.7090740603101
20,3.571428571428571,1060.1966625303876
20,4.285714285714285,1255.2802108368148
20,4.999999999999999,1400.238610739349
20,5.7142857142857135,1801.8557541917771
20,6.428571428571428,1409.0454680724963
20,7.142857142857142,706.1101039731526
20,7.857142857142856,553.1321126579302
20,8.57142857142857,321.9230885172628
20,9.285714285714285,678.0797527167831
20,9.999999999999998,502.7178091460579
20,10.714285714285714,998.6304106859149
20,11.428571428571429,733.0707255640391
20,12.14285714285714,479.2595106713394
20,12.857142857142856,562.3093215321519
20,13.57142857142857,637.3370335049993
20,14.285714285714285,741.9995696584475
20,14.999999999999998,859.4669816424145
20,15.714285714285712,323.1425862000648
20,16.428571428571427,606.5660358425488
20,17.14285714285714,1275.7085146414945
