frame_id,frequency,magnitude
9,0.0,52839.76026575931
9,0.7142857142857142,27248.51760984032
9,1.4285714285714284,363.35203993022975
9,2.1428571428571423,147.8240150810689
9,2.8571428571428568,68.76255657187205
9,3.571428571428571,93.14362022616056
9,4.285714285714285,22.608569890382203
9,4.999999999999999,77.93363946415091
9,5.7142857142857135,31.834415766926757
9,6.428571428571428,38.43222513602397
9,7.142857142857142,30.512301281394425
9,7.857142857142856,43.67630691245501
9,8.57142857142857,52.876594382505246
9,9.285714285714285,45.10918366775811
9,9.999999999999998,22.696510887261937
9,10.714285714285714,18.57742997917476
9,11.428571428571429,14.186316475677836
9,12.14285714285714,35.50209239205013
9,12.857142857142856,29.211917393256847
9,13.57142857142857,40.03931496811167
9,14.285714285714285,28.503631095821603
9,14.999999999999998,15.152707621015256
9,15.714285714285712,17.901619229642993
9,16.428571428571427,29.60232605007409
9,17.14285714285714,18.01204048118787
