frame_id,frequency,magnitude
5,0.0,53225.20115983319
5,0.6666666666666666,27409.70597414493
5,1.3333333333333333,388.6106938391089
5,2.0,130.5243622458994
5,2.6666666666666665,91.25670944456424
5,3.333333333333333,69.17935654615935
5,4.0,24.704917250144064
5,4.666666666666666,22.130239497651388
5,5.333333333333333,17.038776796993115
5,6.0,26.373408613286244
5,6.666666666666666,18.616797678875308
5,7.333333333333333,38.01733801408332
5,8.0,25.913979023127972
5,8.666666666666666,34.57862132496167
5,9.333333333333332,27.06694946777989
5,10.0,22.742853643317503
5,10.666666666666666,20.147926510900653
5,11.333333333333332,21.325537607632263
5,12.0,4.4400815544636005
5,12.666666666666666,17.900001025210926
5,13.333333333333332,11.02585135081966
5,14.0,14.246237445230763
5,14.666666666666666,22.12653642534985
5,15.333333333333332,19.435637021013783
5,16.0,31.85652786606521
