frame_id,frequency,magnitude
12,0.0,54181.824358080245
12,0.7142857142857142,28051.18299041961
12,1.4285714285714284,1838.8858729432968
12,2.1428571428571423,1220.4583695704905
12,2.8571428571428568,819.9709172326363
12,3.571428571428571,2503.914041365455
12,4.285714285714285,3254.3782206760347
12,4.999999999999999,2719.3242308271087
12,5.7142857142857135,1566.2458331368953
12,6.428571428571428,2436.7454374149097
12,7.142857142857142,2829.0995233953154
12,7.857142857142856,2088.1971698452685
12,8.57142857142857,1437.877091968115
12,9.285714285714285,1174.6997548010702
12,9.999999999999998,367.0064966753955
12,10.714285714285714,857.7009501735673
12,11.428571428571429,410.8255721528712
12,12.14285714285714,1458.5994597421711
12,12.857142857142856,2420.8035522130995
12,13.57142857142857,2739.5518066425384
12,14.285714285714285,1906.227502694816
12,14.999999999999998,677.9957405144867
12,15.714285714285712,469.3636884126155
12,16.428571428571427,555.6114874532145
12,17.14285714285714,1123.8636634965983
