frame_id,frequency,magnitude
2,0.0,53513.20640776014
2,0.6666666666666666,27853.03159246889
2,1.3333333333333333,294.41923438712854
2,2.0,908.6444656434304
2,2.6666666666666665,450.01539885509726
2,3.333333333333333,721.7113454352336
2,4.0,896.6315970391382
2,4.666666666666666,522.9125911243632
2,5.333333333333333,1206.495242724769
2,6.0,526.6263234485684
2,6.666666666666666,399.1704890637628
2,7.333333333333333,629.62840353657
2,8.0,326.67347537675664
2,8.666666666666666,401.6745201040841
2,9.333333333333332,242.58608971560815
2,10.0,486.3882523591392
2,10.666666666666666,337.6615886809661
2,11.333333333333332,478.4347700857776
2,12.0,240.64749699562236
2,12.666666666666666,586.1853977924588
2,13.333333333333332,693.0783801079413
2,14.0,60.40118740181786
2,14.666666666666666,716.5454113640516
2,15.333333333333332,474.4878165674007
2,16.0,306.0498226341891
