frame_id,frequency,magnitude
3,0.0,53018.33366724709
3,0.7142857142857142,27324.98118164781
3,1.4285714285714284,417.1768187444326
3,2.1428571428571423,118.44434930908528
3,2.8571428571428568,81.1010382146691
3,3.571428571428571,58.96062964630272
3,4.285714285714285,37.12664099767961
3,4.999999999999999,29.527099446095143
3,5.7142857142857135,26.355533481049427
3,6.428571428571428,52.820717681130986
3,7.142857142857142,17.402402501866774
3,7.857142857142856,12.30495936312046
3,8.57142857142857,30.20987162181232
3,9.285714285714285,8.527618284026632
3,9.999999999999998,13.231970613265569
3,10.714285714285714,32.31944649284913
3,11.428571428571429,20.28836628685312
3,12.14285714285714,6.718786263887502
3,12.857142857142856,11.038601303644976
3,13.57142857142857,21.71523907064272
3,14.285714285714285,21.218848820315376
3,14.999999999999998,25.084007061953223
3,15.714285714285712,27.426907791490443
3,16.428571428571427,32.46423443785735
3,17.14285714285714,3.779066315124987
