frame_id,frequency,magnitude
8,0.0,56014.34617283347
8,0.7142857142857142,28401.266126789465
8,1.4285714285714284,1399.4314689332866
8,2.1428571428571423,880.9375380563976
8,2.8571428571428568,517.9341022966048
8,3.571428571428571,937.6704366090348
8,4.285714285714285,763.1178365676451
8,4.999999999999999,984.6013681389724
8,5.7142857142857135,1069.1689239454158
8,6.428571428571428,1258.6207829929
8,7.142857142857142,946.7915542509515
8,7.857142857142856,1706.9289810095129
8,8.57142857142857,1132.3112762839903
8,9.285714285714285,820.4075067481477
8,9.999999999999998,1302.2907359051876
8,10.714285714285714,2049.710632157701
8,11.428571428571429,2283.321581080955
8,12.14285714285714,605.6727217410385
8,12.857142857142856,2033.0508004726487
8,13.57142857142857,1154.1126234711835
8,14.285714285714285,1015.2355168006852
8,14.999999999999998,2186.7080757279878
8,15.714285714285712,2611.202291514755
8,16.428571428571427,2407.2250481888696
8,17.14285714285714,1829.3265442122577
