frame_id,frequency,magnitude
4,0.0,53145.213532030175
4,0.7142857142857142,27305.32312545154
4,1.4285714285714284,369.70064770713554
4,2.1428571428571423,118.8334677206143
4,2.8571428571428568,24.14900358932414
4,3.571428571428571,42.06073069188224
4,4.285714285714285,18.514376667600413
4,4.999999999999999,52.41795114579024
4,5.7142857142857135,31.87371745384167
4,6.428571428571428,49.694440635232624
4,7.142857142857142,61.88737126139911
4,7.857142857142856,65.9760925976699
4,8.57142857142857,85.88873710074054
4,9.285714285714285,87.96206602411837
4,9.999999999999998,33.66626611121535
4,10.714285714285714,35.23728119723191
4,11.428571428571429,44.659234926812864
4,12.14285714285714,47.40890663477754
4,12.857142857142856,78.60656975394178
4,13.57142857142857,76.7636681930923
4,14.285714285714285,21.925654927944777
4,14.999999999999998,99.9610112852264
4,15.714285714285712,61.98974179063337
4,16.428571428571427,54.52479535164058
4,17.14285714285714,49.28613355235766
