frame_id,frequency,magnitude
7,0.0,49443.7856258688
7,0.6666666666666666,24799.443112342076
7,1.3333333333333333,799.7447134185682
7,2.0,1218.8342117164282
7,2.6666666666666665,3298.8018337231806
7,3.333333333333333,3839.884143930871
7,4.0,3212.233618225712
7,4.666666666666666,1387.9963448994074
7,5.333333333333333,2394.6696347422776
7,6.0,4399.858089394846
7,6.666666666666666,4312.754575061479
7,7.333333333333333,2575.6776326402387
7,8.0,786.8677146046634
7,8.666666666666666,312.48719332888044
7,9.333333333333332,2411.271662809787
7,10.0,3342.153034056522
7,10.666666666666666,2866.253223631841
7,11.333333333333332,805.0729312521873
7,12.0,1859.51750116033
7,12.666666666666666,3209.4433854889403
7,13.333333333333332,3241.076208053035
7,14.0,2651.37608959551
7,14.666666666666666,1839.381962992364
7,15.333333333333332,1755.756110224694
7,16.0,3670.770080162193
